6,3,186,0,7
8,4,153,0,9
2,7,33,0,9
2,7,102,0,9
9,11,148,0,6
3,0,159,0,4
12,8,203,1,9
5,13,180,0,10
5,10,89,0,10
0,9,171,0,9
13,10,168,0,4
13,7,176,0,8
8,4,84,0,7
0,3,163,0,9
5,8,198,0,2
11,2,200,0,8
13,1,204,1,4
8,7,205,1,1
13,2,206,1,4
5,0,7,0,6
8,4,207,1,9
11,0,208,1,4
5,6,178,0,10
13,2,206,0,4
1,12,209,1,4
6,13,191,0,3
10,8,192,0,3
2,8,210,1,5
1,12,209,0,4
0,4,211,1,9
6,5,212,1,9
9,7,202,0,6
9,2,213,1,2
11,0,208,0,4
8,3,214,1,5
3,6,196,0,2
2,12,215,1,3
2,11,216,1,1
0,2,182,0,1
4,12,201,0,3
12,4,217,1,9
2,8,210,0,5
3,4,175,0,10
3,2,199,0,6
4,9,188,0,9
7,6,218,1,6
10,0,169,0,9
8,0,219,1,9
13,1,220,1,6
1,10,221,1,4
7,12,222,1,8
13,6,223,1,4
13,6,224,1,2
2,4,225,1,9
10,12,181,0,7
4,3,226,1,9
0,10,227,1,1
12,0,228,1,1
13,1,204,0,4
13,1,220,0,6
8,5,229,1,5
0,10,227,0,1
4,13,230,1,9
4,3,183,0,7
5,3,231,1,2
2,4,232,1,3
8,5,229,0,5
8,0,233,1,1
12,2,174,0,7
3,7,234,1,6
13,6,224,0,2
2,12,215,0,3
8,0,233,0,1
1,9,117,0,10
9,10,179,0,8
12,10,235,1,9
11,3,236,1,10
7,12,222,0,8
2,11,187,0,1
4,2,237,1,5
8,0,219,0,9
1,10,221,0,4
2,4,225,0,9
6,0,238,1,7
11,3,236,0,10
7,6,218,0,6
0,7,239,1,5
12,8,203,0,9
0,7,239,0,5
1,12,240,1,4
10,3,241,1,7
8,4,207,0,9
12,10,242,1,7
12,0,228,0,1
9,2,213,0,2
6,10,243,1,5
6,3,244,1,9
12,10,235,0,9
8,7,205,0,1
11,7,146,0,10
4,6,245,1,9
3,7,246,1,4
10,6,247,1,7
13,11,193,0,10
0,1,248,1,7
13,6,223,0,4
5,4,249,1,2
13,8,190,0,4
13,11,250,1,8
4,13,230,0,9
3,6,251,1,2
12,1,194,0,3
4,2,237,0,5
10,9,105,0,1
10,6,247,0,7
4,5,252,1,5
0,1,248,0,7
4,6,245,0,9
5,4,249,0,2
5,0,125,0,10
4,13,164,0,5
0,9,253,1,1
4,5,252,0,5
10,3,241,0,7
7,2,254,1,8
10,8,255,1,1
4,3,226,0,9
3,1,149,0,6
3,10,256,1,8
2,4,257,1,9
0,6,258,1,1
2,4,232,0,3
7,8,259,1,10
12,9,260,1,3
3,8,261,1,4
7,13,156,0,8
12,9,260,0,3
10,7,262,1,1
10,3,119,0,1
10,4,263,1,5
3,11,264,1,10
6,0,265,1,5
3,10,256,0,8
13,11,250,0,8
3,11,266,1,4
3,7,234,0,6
7,0,267,1,6
6,10,268,1,1
1,6,269,1,10
5,9,270,1,6
4,2,271,1,9
11,4,272,1,2
11,10,157,0,2
6,3,273,1,5
5,0,274,1,4
3,7,246,0,4
9,1,275,1,4
12,4,217,0,9
2,1,276,1,7
8,6,277,1,7
2,4,257,0,9
10,0,278,1,9
1,12,240,0,4
4,3,279,1,3
0,6,258,0,1
6,10,268,0,1
4,3,279,0,3
6,13,280,1,5
6,10,243,0,5
8,1,281,1,7
6,0,238,0,7
9,3,282,1,6
8,5,283,1,7
11,4,272,0,2
7,8,259,0,10
1,6,269,0,10
7,11,284,1,10
7,0,267,0,6
5,3,231,0,2
4,2,271,0,9
4,3,285,1,9
11,2,286,1,4
0,12,287,1,3
8,3,214,0,5
0,9,253,0,1
11,9,288,1,6
0,5,289,1,1
0,5,289,0,1
10,5,290,1,9
10,8,255,0,1
3,11,264,0,10
10,0,278,0,9
6,2,291,1,5
0,4,211,0,9
9,10,292,1,2
2,11,216,0,1
10,5,290,0,9
4,8,293,1,1
7,2,254,0,8
2,1,276,0,7
11,9,288,0,6
2,4,294,1,9
6,3,244,0,9
8,6,277,0,7
9,10,292,0,2
10,4,263,0,5
4,7,295,1,7
2,4,294,0,9
3,9,296,1,6
0,5,297,1,5
3,11,266,0,4
1,11,298,1,6
1,12,299,1,6
10,7,262,0,1
3,8,261,0,4
4,8,293,0,1
4,3,285,0,9
6,0,300,1,7
0,6,301,1,5
8,1,281,0,7
3,12,302,1,2
0,6,301,0,5
13,11,303,1,6
6,13,280,0,5
1,10,304,1,4
5,9,270,0,6
3,2,305,1,8
5,6,306,1,4
11,9,307,1,8
13,11,303,0,6
3,5,308,1,4
3,6,251,0,2
6,0,265,0,5
11,9,309,1,8
3,5,308,0,4
2,9,310,1,1
12,8,311,1,5
9,7,312,1,10
0,8,313,1,9
5,13,314,1,6
9,1,275,0,4
5,13,315,1,2
2,12,316,1,3
10,4,317,1,3
8,1,318,1,3
4,13,319,1,5
0,8,313,0,9
7,8,320,1,10
7,8,109,0,8
9,0,321,1,10
8,5,283,0,7
5,4,322,1,8
11,4,323,1,10
1,12,299,0,6
6,3,273,0,5
1,11,298,0,6
3,2,305,0,8
11,4,323,0,10
3,12,302,0,2
12,7,324,1,5
0,13,325,1,3
9,3,282,0,6
6,1,326,1,1
2,12,316,0,3
12,1,327,1,7
0,13,325,0,3
9,7,312,0,10
7,11,284,0,10
12,7,324,0,5
11,5,328,1,6
10,8,329,1,7
2,7,330,1,5
1,10,304,0,4
12,1,327,0,7
6,11,331,1,3
11,2,286,0,4
9,3,332,1,10
5,3,333,1,2
6,5,212,0,9
9,5,334,1,2
9,5,334,0,2
9,7,335,1,4
8,5,336,1,9
7,8,337,1,4
8,6,338,1,9
13,12,339,1,8
13,8,340,1,6
12,11,341,1,9
11,9,307,0,8
4,10,342,1,9
1,10,343,1,2
9,3,332,0,10
13,1,344,1,8
8,9,345,1,9
9,7,346,1,6
0,12,347,1,9
4,5,348,1,9
1,10,343,0,2
5,3,333,0,2
10,8,329,0,7
8,6,338,0,9
4,10,349,1,7
2,9,310,0,1
11,5,328,0,6
0,12,347,0,9
6,1,326,0,1
7,13,350,1,2
5,4,322,0,8
6,2,291,0,5
13,0,351,1,8
12,10,242,0,7
1,0,352,1,8
1,11,353,1,4
12,8,311,0,5
2,7,330,0,5
5,8,354,1,10
7,8,337,0,4
8,4,355,1,9
7,8,320,0,10
5,8,354,0,10
6,0,300,0,7
13,1,344,0,8
7,2,356,1,4
11,0,357,1,10
1,11,353,0,4
9,10,358,1,2
3,7,359,1,4
3,2,360,1,4
9,10,358,0,2
5,0,274,0,4
5,13,315,0,2
5,6,361,1,8
7,11,362,1,10
2,0,195,0,7
5,8,363,1,6
4,10,349,0,7
5,8,363,0,6
8,4,364,1,5
6,10,365,1,5
3,7,359,0,4
9,7,346,0,6
3,9,296,0,6
12,9,366,1,7
11,9,309,0,8
7,13,350,0,2
5,6,306,0,4
8,6,367,1,7
4,5,348,0,9
8,4,364,0,5
11,8,368,1,4
10,5,369,1,3
10,3,370,1,5
13,0,371,1,8
13,12,372,1,6
1,4,373,1,6
9,0,374,1,6
9,7,335,0,4
7,11,375,1,4
13,0,371,0,8
12,1,376,1,5
5,11,377,1,6
13,12,372,0,6
1,4,373,0,6
13,8,340,0,6
10,13,378,1,5
12,1,376,0,5
7,12,379,1,6
8,4,355,0,9
13,1,380,1,2
0,9,381,1,3
0,8,382,1,5
11,5,383,1,8
5,11,384,1,6
8,1,385,1,7
4,10,386,1,1
10,4,317,0,3
4,10,386,0,1
7,11,375,0,4
2,11,387,1,5
3,2,360,0,4
9,0,374,0,6
0,9,388,1,3
7,2,356,0,4
6,11,331,0,3
9,2,389,1,8
4,10,342,0,9
10,11,390,1,5
9,2,389,0,8
7,1,391,1,4
2,10,392,1,9
9,0,321,0,10
6,9,393,1,3
11,8,394,1,8
13,12,339,0,8
8,12,395,1,9
4,8,396,1,9
10,1,397,1,3
8,1,318,0,3
4,7,295,0,7
0,9,388,0,3
9,6,398,1,10
6,13,399,1,5
8,7,400,1,1
6,13,399,0,5
5,1,401,1,2
4,8,396,0,9
11,0,357,0,10
3,7,402,1,2
5,13,314,0,6
10,13,378,0,5
0,12,403,1,1
10,1,397,0,3
12,7,404,1,3
4,7,405,1,1
6,9,393,0,3
0,13,406,1,7
11,2,407,1,4
4,13,319,0,5
3,7,402,0,2
12,7,404,0,3
11,2,407,0,4
1,4,408,1,2
10,5,369,0,3
11,5,409,1,6
1,0,352,0,8
12,11,341,0,9
13,11,410,1,8
12,2,411,1,3
11,5,383,0,8
1,10,412,1,2
12,9,366,0,7
9,11,413,1,10
8,0,414,1,3
10,3,370,0,5
1,10,412,0,2
0,9,381,0,3
7,11,362,0,10
5,10,415,1,6
11,4,416,1,8
1,12,417,1,4
10,9,418,1,5
0,12,403,0,1
11,7,419,1,10
9,6,398,0,10
13,0,351,0,8
5,1,401,0,2
10,9,418,0,5
8,12,395,0,9
9,11,420,1,8
9,11,420,0,8
2,0,421,1,1
10,11,390,0,5
4,7,405,0,1
2,11,387,0,5
11,10,422,1,4
1,4,408,0,2
1,8,423,1,10
11,4,416,0,8
10,4,424,1,3
9,3,425,1,8
12,2,411,0,3
8,9,426,1,7
1,8,423,0,10
12,5,427,1,3
11,10,422,0,4
8,10,428,1,7
1,9,429,1,6
9,11,413,0,10
6,5,430,1,5
13,4,431,1,10
7,6,432,1,10
7,12,379,0,6
1,3,433,1,4
7,6,434,1,2
12,2,435,1,9
6,5,430,0,5
7,1,391,0,4
7,9,436,1,2
0,12,287,0,3
7,4,437,1,6
8,6,367,0,7
13,5,438,1,10
2,8,439,1,5
11,5,409,0,6
4,12,440,1,9
1,12,417,0,4
5,4,441,1,10
1,9,429,0,6
11,1,442,1,6
7,9,436,0,2
5,10,415,0,6
0,13,406,0,7
7,4,437,0,6
2,10,392,0,9
2,4,443,1,3
10,8,444,1,1
11,0,445,1,8
11,0,445,0,8
0,3,446,1,1
10,7,447,1,1
8,0,414,0,3
4,13,448,1,5
12,2,435,0,9
0,3,446,0,1
12,3,449,1,3
1,3,433,0,4
9,6,450,1,8
7,5,451,1,4
13,5,438,0,10
11,9,452,1,10
6,10,365,0,5
0,13,453,1,7
13,1,380,0,2
13,4,431,0,10
10,6,454,1,7
8,0,455,1,3
4,10,456,1,5
9,6,450,0,8
3,8,457,1,8
9,2,458,1,10
8,10,428,0,7
12,0,459,1,9
5,1,460,1,4
8,1,461,1,9
10,11,462,1,1
9,13,463,1,4
5,0,464,1,8
4,3,465,1,1
9,3,425,0,8
8,7,400,0,1
2,8,439,0,5
11,9,452,0,10
6,2,466,1,3
3,8,457,0,8
3,11,467,1,8
7,6,434,0,2
6,5,468,1,7
8,1,385,0,7
2,1,469,1,1
2,4,443,0,3
9,10,470,1,6
9,10,470,0,6
0,13,453,0,7
4,3,465,0,1
8,9,426,0,7
9,13,463,0,4
5,0,464,0,8
7,5,451,0,4
6,2,466,0,3
4,2,471,1,9
8,0,455,0,3
2,1,469,0,1
13,12,472,1,4
13,12,472,0,4
5,13,473,1,4
12,3,449,0,3
8,12,474,1,1
2,0,421,0,1
0,5,297,0,5
4,12,440,0,9
12,13,475,1,1
4,3,476,1,5
1,3,477,1,6
6,5,468,0,7
7,6,432,0,10
9,2,458,0,10
4,8,478,1,5
12,13,475,0,1
8,13,479,1,1
10,6,454,0,7
0,5,480,1,3
3,5,481,1,2
0,5,480,0,3
7,2,482,1,10
13,9,483,1,8
11,7,419,0,10
3,11,484,1,8
5,11,377,0,6
6,8,485,1,5
5,1,460,0,4
5,7,486,1,10
9,5,487,1,4
10,8,444,0,1
13,0,488,1,8
6,12,489,1,1
9,5,487,0,4
5,11,384,0,6
4,8,478,0,5
0,8,382,0,5
12,0,459,0,9
7,2,482,0,10
8,1,461,0,9
0,1,490,1,5
13,9,483,0,8
10,11,462,0,1
0,1,490,0,5
10,0,491,1,7
8,12,492,1,7
2,11,493,1,1
0,10,494,1,9
5,13,473,0,4
1,12,495,1,10
8,13,479,0,1
8,12,474,0,1
8,5,336,0,9
3,5,481,0,2
1,5,496,1,6
10,0,491,0,7
10,9,497,1,5
11,9,498,1,4
4,2,471,0,9
13,12,499,1,2
0,1,500,1,5
3,13,501,1,6
1,12,495,0,10
2,4,502,1,7
3,11,503,1,10
11,9,504,1,6
5,11,505,1,10
4,13,448,0,5
10,9,497,0,5
2,11,493,0,1
1,6,506,1,4
4,3,476,0,5
10,12,507,1,7
3,13,501,0,6
1,3,477,0,6
0,10,494,0,9
2,4,508,1,7
10,4,424,0,3
2,4,502,0,7
12,5,509,1,3
13,7,510,1,8
11,1,442,0,6
12,4,511,1,3
13,2,512,1,4
1,6,506,0,4
3,13,513,1,8
3,1,514,1,10
3,11,484,0,8
4,10,456,0,5
0,1,500,0,5
8,0,515,1,7
8,0,515,0,7
13,0,516,1,2
3,13,513,0,8
2,4,508,0,7
5,0,517,1,4
5,11,518,1,6
2,10,519,1,7
13,5,520,1,4
13,0,488,0,8
9,2,521,1,2
11,0,522,1,6
11,9,504,0,6
12,5,509,0,3
8,3,523,1,5
7,11,524,1,10
10,7,447,0,1
5,8,525,1,10
0,13,526,1,3
12,2,527,1,1
3,1,514,0,10
1,0,528,1,6
0,1,529,1,9
12,5,427,0,3
12,7,530,1,1
13,11,410,0,8
11,8,368,0,4
11,13,531,1,2
10,0,532,1,1
12,2,527,0,1
1,5,496,0,6
12,6,533,1,5
5,7,534,1,4
12,7,530,0,1
9,13,535,1,10
9,2,536,1,4
12,13,537,1,9
1,0,528,0,6
9,13,535,0,10
11,9,498,0,4
5,11,518,0,6
6,12,489,0,1
3,11,467,0,8
1,10,538,1,2
10,12,507,0,7
13,11,539,1,10
13,11,539,0,10
4,12,540,1,5
5,11,505,0,10
11,0,541,1,10
9,2,521,0,2
13,0,516,0,2
9,7,542,1,6
5,7,543,1,6
4,12,540,0,5
13,2,512,0,4
0,1,529,0,9
11,7,544,1,8
5,6,361,0,8
6,11,545,1,1
12,11,546,1,9
6,8,485,0,5
5,7,486,0,10
4,12,547,1,7
5,8,548,1,4
7,9,549,1,8
8,3,523,0,5
4,8,550,1,3
13,7,510,0,8
2,11,551,1,1
13,6,552,1,10
1,4,553,1,10
11,13,531,0,2
9,7,542,0,6
0,10,554,1,7
13,4,555,1,4
0,6,556,1,9
9,2,536,0,4
0,11,557,1,3
11,13,558,1,10
5,7,534,0,4
3,11,503,0,10
0,11,557,0,3
7,11,524,0,10
2,13,559,1,1
0,10,554,0,7
10,6,560,1,3
5,4,561,1,6
2,10,519,0,7
9,1,562,1,6
9,13,563,1,10
2,7,564,1,1
11,7,544,0,8
2,13,559,0,1
0,9,565,1,7
5,7,543,0,6
0,9,565,0,7
3,5,566,1,4
11,0,522,0,6
11,0,541,0,10
2,7,564,0,1
5,4,441,0,10
8,9,345,0,9
2,11,551,0,1
11,0,567,1,6
8,1,568,1,5
12,11,546,0,9
13,9,569,1,10
2,5,570,1,9
11,0,567,0,6
0,9,571,1,5
7,9,549,0,8
13,6,552,0,10
1,13,572,1,6
12,9,573,1,9
7,9,574,1,10
6,11,545,0,1
5,8,525,0,10
8,1,568,0,5
0,6,556,0,9
13,11,575,1,6
11,13,558,0,10
0,9,571,0,5
10,0,532,0,1
13,5,520,0,4
0,4,576,1,9
6,5,577,1,7
7,10,578,1,8
4,8,550,0,3
13,6,579,1,4
2,5,570,0,9
13,6,579,0,4
7,9,574,0,10
2,5,580,1,5
12,9,573,0,9
13,4,555,0,4
9,1,562,0,6
13,10,581,1,2
6,5,577,0,7
1,10,582,1,8
10,5,583,1,9
11,4,584,1,2
12,8,585,1,7
12,6,533,0,5
0,13,526,0,3
13,12,499,0,2
1,10,582,0,8
5,0,517,0,4
2,5,580,0,5
0,5,586,1,3
5,8,548,0,4
7,4,587,1,2
7,1,588,1,10
11,6,589,1,8
10,6,560,0,3
12,4,511,0,3
13,9,569,0,10
7,5,590,1,2
11,7,591,1,10
11,7,592,1,6
13,10,581,0,2
12,6,593,1,3
13,11,575,0,6
8,1,594,1,3
9,13,595,1,10
11,8,394,0,8
9,13,563,0,10
8,3,596,1,3
11,8,597,1,2
6,4,598,1,3
4,7,599,1,9
11,6,589,0,8
10,1,600,1,1
4,8,601,1,7
10,1,600,0,1
6,1,602,1,9
12,13,537,0,9
7,1,588,0,10
8,1,594,0,3
9,13,595,0,10
5,4,561,0,6
11,0,603,1,4
11,7,591,0,10
13,12,604,1,8
13,0,605,1,10
7,5,590,0,2
6,8,606,1,3
4,6,607,1,7
9,3,608,1,6
8,12,492,0,7
1,8,609,1,10
3,5,566,0,4
13,2,610,1,10
1,4,553,0,10
7,10,611,1,4
7,10,611,0,4
0,1,612,1,7
11,0,603,0,4
9,12,613,1,10
5,12,614,1,2
0,10,615,1,3
1,3,616,1,4
9,7,617,1,2
6,4,598,0,3
11,8,597,0,2
5,2,618,1,8
0,1,612,0,7
12,6,593,0,3
9,7,619,1,8
13,6,620,1,6
9,5,621,1,2
9,10,622,1,8
11,8,623,1,8
6,8,606,0,3
4,8,624,1,3
5,9,625,1,2
10,1,626,1,5
9,10,622,0,8
4,12,547,0,7
6,11,627,1,1
4,8,624,0,3
5,3,628,1,8
9,5,621,0,2
13,6,620,0,6
8,3,596,0,3
4,6,607,0,7
10,7,629,1,9
5,9,625,0,2
9,3,608,0,6
7,10,578,0,8
10,3,630,1,3
5,2,631,1,2
4,2,632,1,3
8,9,633,1,5
5,13,634,1,6
6,11,627,0,1
8,9,633,0,5
4,3,635,1,3
1,7,636,1,6
11,8,637,1,10
0,10,615,0,3
11,4,638,1,6
6,3,639,1,5
11,4,638,0,6
5,2,640,1,8
5,3,628,0,8
1,7,636,0,6
7,5,641,1,2
7,1,642,1,8
11,8,637,0,10
6,7,643,1,3
1,4,644,1,6
1,3,616,0,4
13,1,645,1,2
1,4,644,0,6
1,8,609,0,10
0,4,576,0,9
3,0,646,1,6
4,3,635,0,3
8,9,647,1,5
4,8,648,1,7
13,12,604,0,8
7,8,649,1,6
7,8,649,0,6
1,3,650,1,6
3,0,646,0,6
5,2,618,0,8
10,7,629,0,9
8,13,651,1,7
1,13,652,1,6
5,12,614,0,2
0,9,653,1,3
12,7,654,1,1
12,8,585,0,7
5,13,634,0,6
0,4,655,1,3
8,6,656,1,3
6,3,657,1,5
11,7,592,0,6
9,7,619,0,8
3,4,658,1,6
8,0,659,1,3
6,1,602,0,9
8,13,651,0,7
7,1,642,0,8
2,3,660,1,7
4,7,599,0,9
11,4,584,0,2
10,8,661,1,1
1,10,662,1,2
9,12,613,0,10
12,4,663,1,9
12,1,664,1,7
10,2,665,1,5
3,13,666,1,10
8,6,656,0,3
8,0,659,0,3
6,3,639,0,5
5,2,640,0,8
13,2,610,0,10
4,8,648,0,7
3,13,666,0,10
9,7,617,0,2
7,8,667,1,2
6,3,657,0,5
2,10,668,1,7
7,5,669,1,10
13,0,605,0,10
6,13,670,1,3
3,4,658,0,6
8,9,647,0,5
6,13,670,0,3
1,3,650,0,6
6,7,643,0,3
5,8,671,1,2
10,7,672,1,9
4,8,601,0,7
8,6,673,1,7
8,2,674,1,3
5,2,675,1,4
10,2,665,0,5
5,6,676,1,2
8,2,674,0,3
1,10,662,0,2
9,10,677,1,4
2,10,668,0,7
1,2,678,1,10
11,9,679,1,2
11,8,623,0,8
5,4,680,1,4
3,7,681,1,10
4,2,632,0,3
7,12,682,1,2
1,13,572,0,6
0,5,586,0,3
12,1,664,0,7
10,5,583,0,9
3,8,683,1,2
5,2,675,0,4
0,9,653,0,3
12,7,654,0,1
2,12,684,1,7
7,5,641,0,2
2,13,685,1,5
9,4,686,1,10
13,5,687,1,2
4,1,688,1,5
10,3,630,0,3
3,2,689,1,2
9,10,677,0,4
7,13,690,1,6
1,10,538,0,2
8,9,691,1,9
4,12,692,1,5
3,7,693,1,8
2,12,694,1,1
7,12,682,0,2
10,7,672,0,9
7,8,695,1,6
7,8,695,0,6
7,13,690,0,6
3,7,681,0,10
11,9,679,0,2
5,2,696,1,10
2,12,684,0,7
13,5,687,0,2
2,13,685,0,5
12,4,663,0,9
1,7,697,1,8
8,9,691,0,9
3,2,689,0,2
7,11,698,1,2
4,6,699,1,3
7,4,587,0,2
1,2,700,1,4
3,7,693,0,8
1,2,700,0,4
5,2,631,0,2
3,8,683,0,2
0,12,701,1,7
9,4,702,1,10
8,7,703,1,3
8,12,704,1,1
3,1,705,1,4
13,6,706,1,2
2,3,660,0,7
2,12,694,0,1
1,5,707,1,10
1,2,678,0,10
13,5,708,1,6
0,10,709,1,7
13,6,706,0,2
0,7,710,1,5
0,3,711,1,1
8,12,704,0,1
8,6,673,0,7
4,1,688,0,5
9,7,712,1,4
